1,1,4,2022-09-07 00:00:00.0,2022-09-07 00:00:00.0,수요일,prin********,32,f,5,이게 정령 막걸리인가요? 세련된 패키지부터 맛까지 기존 막걸리의 고정관념을 확 깨주네요!                지인 추천으로 처음 먹어봤는데 프리미엄이라 그런가, 목넘김도 너무 부드럽고                                                                                                                                                                          달달하니 파전이랑 먹으니까 딱이더라구요!  맛만보려고 시작했는데 2병 순식간에 클리어했어요.. 한병은 좀 더 숙성시켜서 먹어보려고 아끼고있습니다!  다마시면 또 사러올게용~.~,1
2,1,4,2022-08-01 00:00:00.0,2022-08-01 00:00:00.0,월요일,sens*****,26,f,5,간장마늘닭날개 에어프라이어 구이 만들어서 남편이랑 홈술. 비오는날은 단짠안주에 막걸리한잔이 최고인듯 ㅎㅎ 달고 맛있어요. 유통기한은 한달정도 되는듯 하고, 만든지 일주일 째에 먹었는데 쏘는맛 없이 달콤한 상태였어요. 보름정도 더 지나면 발효되서 더 맛있어질거 같아요.ㅎㅎ 깔끔하고 괜찮!!,1
6900,1,29,2022-05-25 00:00:00.0,2022-05-25 00:00:00.0,수요일,whee***,27,m,5,정말 맛있어요 최고,1
6901,1,29,2022-05-22 00:00:00.0,2022-05-22 00:00:00.0,일요일,segi*****,36,f,5,선물했어요 만족하셔요~!,1
6902,1,29,2022-05-02 00:00:00.0,2022-05-02 00:00:00.0,월요일,luna*****,54,m,5,선물용이라 마셔보지는 못했는데 순하다고 하네요~!,1
6903,1,29,2022-04-03 00:00:00.0,2022-04-03 00:00:00.0,일요일,blue*****,43,m,5,기대했던 것보다 훨씬 맛있어서 깜짝 놀랬습니다 은은하게 멜론?참외? 같은 향이 계속 나는데 너무 좋더군요 재구매 의사 200퍼 있습니다 잘 먹을께요,1
6904,1,29,2022-05-17 00:00:00.0,2022-05-17 00:00:00.0,화요일,lsh6***,56,f,5,기존에 먹던 막걸리와 차이가 느껴 지네요,1
6905,1,29,2022-04-15 00:00:00.0,2022-04-15 00:00:00.0,금요일,pjhp******,61,f,5,맛있고 신선함이 느껴지는 막걸리는 오랜만이예요! 앞으로도 자주 사서 먹겠습니다!!,1
6906,1,29,2022-04-17 00:00:00.0,2022-04-17 00:00:00.0,일요일,zxcv*****,38,f,5,이번에는 동생에게 선물했습니다 너무 맛있다고 합니다,1
6907,1,29,2022-03-31 00:00:00.0,2022-03-31 00:00:00.0,목요일,joo_****,59,f,5,목 넘김이 정말 부드럽고 저는 주문 받고 바로 마실 때 너무 맛있었어요! 전용잔도 정말 마음에 들어오 재구매 의사 완전 있습니다~!!,1
6908,1,29,2022-05-13 00:00:00.0,2022-05-13 00:00:00.0,금요일,bd****,25,m,5,제일 좋아하는 막걸리!,1
6909,1,29,2022-03-17 00:00:00.0,2022-03-17 00:00:00.0,목요일,su****,67,m,5,술 못하는데 ㅋㅋㅋ   일주일동안 냉장고 얌전히 모셔놨다가   드디어 개봉박두  넘넘 좋아요  깔끔하고 목넘김 좋고 시원한 사케느낌으로 ㅋ   맑은술 다마시고  아래 가라앉은 술 흔들어 마시면 ... 술인데 꼬숩다랄까?ㅎㅎ   암튼 드셔보세요 꼭♡ 갠적으로 맘에들어 요즘 지인들 생일 선물로 밀고있어요ㅋ,1
6910,1,29,2022-05-08 00:00:00.0,2022-05-08 00:00:00.0,일요일,dpfl*****,40,m,5,고급진 포장이 만족스러웠어요ㅎㅎ,1
6911,1,29,2022-05-05 00:00:00.0,2022-05-05 00:00:00.0,목요일,bigi*****,66,m,5,맛있어서 지인 선물줘ㅛ어요~,1
6912,1,29,2022-04-08 00:00:00.0,2022-04-08 00:00:00.0,금요일,jang****,24,m,5,부드럽고 맛있습니다,1
6913,1,29,2022-04-20 00:00:00.0,2022-04-20 00:00:00.0,수요일,joom*****,59,f,5,맛있게 너무 잘 먹었어요. 맛있어서 금방 다 먹어요. 또 주문할게요.,1
6914,1,29,2022-04-17 00:00:00.0,2022-04-17 00:00:00.0,일요일,ryom*****,44,m,5,저번에 이어 이번에도 선물로 전달했는데 너무 만족해하네요!!,1
6915,1,29,2022-03-29 00:00:00.0,2022-03-29 00:00:00.0,화요일,eocj*****,66,f,5,받아서 한잔 마셔보니 도수도 높지 않아 순하고, 또 그에 반해 마냥 가볍지만은 않고 묵직합니다. 박스를 개봉하자마자 나는 향긋한 막걸리 냄새가 오늘 오후를 즐겁게 만들어주네요. 같이 주는 전용잔 또한 기대하지 않았는데 전용잔 잇는 패키지로 사길 잘했네요,1
6916,1,29,2022-04-04 00:00:00.0,2022-04-04 00:00:00.0,월요일,bgyn***,31,m,5,숙취없고 또 마셔보고 싶네요,1
6917,1,29,2022-03-28 00:00:00.0,2022-03-28 00:00:00.0,월요일,xs****,59,f,5,아주좋아요 맘애 너무 들어요,1
6918,1,29,2022-03-28 00:00:00.0,2022-03-28 00:00:00.0,월요일,hope****,49,m,5,배송도 빠르게 도착하고 상품도 꼼꼼하게 잘포장되어 있네요 3번째 주문인데 맛은 좋아요.,1
6919,1,29,2022-02-27 00:00:00.0,2022-02-27 00:00:00.0,일요일,mypo*******,56,m,5,친구 선물해줬는데 너어무 맛있었다고 사진받았어요. 같이 먹은 친구들도 다 맛있다고 했다네요. 다음에 기회되면 저도 먹어보려고요,1
6920,1,29,2022-04-06 00:00:00.0,2022-04-06 00:00:00.0,수요일,xo****,36,m,5,배송도 빠르고 좋아요!,1
6921,1,29,2022-03-08 00:00:00.0,2022-03-08 00:00:00.0,화요일,to****,67,f,5,넘 맛있어요. 술술 넘어갑니다. 괜히 유명한게 아니었네요. 그리고 잔이 넘 맘에 들어요! 물잔으로 쓰고 있는데 500미리 쫌 덜하게 큰 사이즈라 물 많이 마시는 저에게 너무 만족스런 유리컵!,1
6922,1,29,2022-02-26 00:00:00.0,2022-02-26 00:00:00.0,토요일,joom*****,44,f,5,잔세트 구매하려고 또 구매했어요. 너무 맛있어서 중독됨~ 막걸리중에 최고??,1
6923,1,29,2022-03-08 00:00:00.0,2022-03-08 00:00:00.0,화요일,mm****,25,m,5,막걸리 좋아하는 지인에게 생일선물로 주기 딱 좋습니다 ! 목넘김이 부드럽다가 뭔지 알겠다는 말을 들었어요 맛도 물론이구요! 컵 디자인도 이뻐서 다 먹고 나서도 활용도 만점....! 다른 종류로도 사보려구요 ㅎㅎ,1
6924,1,29,2022-02-28 00:00:00.0,2022-02-28 00:00:00.0,월요일,mint****,67,f,5,개인적으론 깔끔한 맛 좋아해서 구매하고 바로 마시는걸 좋아하는데 한달 지나서 살짝 발효된 맛도 괜찮네요~^^,1
6925,1,29,2022-02-18 00:00:00.0,2022-02-18 00:00:00.0,금요일,taeh********,24,f,5,예전에 인터넷판매 안하실때 공장가서 구매해서 마셔보고 깜짝놀랐었습니다 세상에 이렇게나 맛있는 막걸리가 있을 줄은 몰랐거든요 그뒤로 다른데서 사마셔 봤는데 여전히 맛은 똑같이 환상적이더군요 이번주문 배송도 너무 꼼꼼하게 잘왔고 막걸리 맛 또한 여전히 너무나 맛있었습니다 앞으로도 계속 맛있는 막걸리 만들어주시길 기대해봅니다 번창하세요~!!,1
6926,1,29,2022-03-17 00:00:00.0,2022-03-17 00:00:00.0,목요일,ruci******,31,f,5,역시나 고급스런 막걸리 입니다. 맛있고요. 부드러워요 . 만족스러웠습니다,1
6927,1,29,2022-03-05 00:00:00.0,2022-03-05 00:00:00.0,토요일,rhkd*******,34,f,5,목넘김 너무 깔끔합니다! 왜 대상인지 알겠어요,1
6928,1,29,2022-03-12 00:00:00.0,2022-03-12 00:00:00.0,토요일,narc*****,29,f,5,요즘 막걸리에 빠졌는데 목넘김이 정말 부드러웠네요 다음에도 또 구매해보겠습니다.,1
6929,1,29,2022-03-16 00:00:00.0,2022-03-16 00:00:00.0,수요일,bhym***,31,m,5,너무맛있어요~~~~~~~~^^,1
6930,1,29,2022-03-24 00:00:00.0,2022-03-24 00:00:00.0,목요일,dpfl*****,51,f,5,선물용이였는데 고급스럽다고 칭찬하셨어요ㅎㅎ,1
6931,1,29,2022-02-04 00:00:00.0,2022-02-04 00:00:00.0,금요일,dorm*****,67,f,5,일단 너무 부드러워서 깜짝 놀랐어요 단 맛 별로 안좋아하는데 아주 적당한 단맛과 깔끔한 목넘김까지 너무 맛있었습니다!!,1
6932,1,29,2022-02-26 00:00:00.0,2022-02-26 00:00:00.0,토요일,to****,29,m,5,술술 넘어가고 뒤끝이 하나도 없어요,1
6933,1,29,2022-01-28 00:00:00.0,2022-01-28 00:00:00.0,금요일,jaka****,49,m,5,너무 좋고요 포장도 깔끔해서 선물하기 좋아요 봉투같은게 들어있었으면 더욱 좋았을것같습니다. 따로 돈을 받더라두요!!!,1
6934,1,29,2022-02-19 00:00:00.0,2022-02-19 00:00:00.0,토요일,stoc*****,24,f,5,잔도 크고 좋네요 나루생은 아묻따사,1
6935,1,29,2022-02-10 00:00:00.0,2022-02-10 00:00:00.0,목요일,zxcv*****,53,f,5,먹고 나서 맛있어서 친구에게 선물 해줬습니다 홍보대사 마냥 여기저기 홍보 중입니다 ~,1
6936,1,29,2022-03-08 00:00:00.0,2022-03-08 00:00:00.0,화요일,iksu******,51,m,5,맛도있는데 잔이너무좋네요 최고,1
6937,1,29,2022-02-02 00:00:00.0,2022-02-02 00:00:00.0,수요일,kann***,38,f,5,저의 최애 막걸리.. 3병 산거 바로 다 깠어요ㅜㅜ흑흑 또 주문할게용 컵 넘 맘에들어요!,1
6938,1,29,2022-01-30 00:00:00.0,2022-01-30 00:00:00.0,일요일,mint****,29,m,5,지난번에 주문해서 먹고 좋아서 또 구매했어요. 이번은 컵추가 했는데 컵이 가볍고 좋네요!,1
6939,1,29,2022-02-08 00:00:00.0,2022-02-08 00:00:00.0,화요일,stoc*****,61,m,4,막걸리라 배송이 잘와서 살짝 흐르긴하더라구요 그래도 나루는 맛있어요!,1
6940,1,29,2022-01-20 00:00:00.0,2022-01-20 00:00:00.0,목요일,to****,40,f,5,목넘김이 좋다는게 괜한말이 아니네요. 우유처럼 부드러운 목넘김. 근데 그래서 술술 마시다가 큰일날 뻔 ?? 잔 너무 예쁘고 용량이 엄청 커요. 포장도 좋았어요.,1
6941,1,29,2022-02-04 00:00:00.0,2022-02-04 00:00:00.0,금요일,halu******,32,m,5,아주 좋습니다. 전용잔 너무 이쁩니다.,1
6942,1,29,2022-03-08 00:00:00.0,2022-03-08 00:00:00.0,화요일,komi***,30,m,5,상품 잘받았고 괜찮았습니다.,1
6943,1,29,2022-02-15 00:00:00.0,2022-02-15 00:00:00.0,화요일,diff*****,65,f,5,지인소개로 구매했는데,진짜 맛있네요! 목넘김 너무 부드러워요~ 맥주처럼 시원하게 마실수도 있고 어느 안주랑도 잘어울리네요^^,1
6944,1,29,2022-03-03 00:00:00.0,2022-03-03 00:00:00.0,목요일,4e****,43,f,5,너무 맛있어서 한병은 그냥 마시게 되더라구요,1
6945,1,29,2022-02-05 00:00:00.0,2022-02-05 00:00:00.0,토요일,ryom*****,51,m,5,선물로 줫는데 인생 막걸리라고 엄청 좋아했어요!,1
6946,1,29,2022-02-27 00:00:00.0,2022-02-27 00:00:00.0,일요일,33ss****,37,f,4,선물로 드렸는데 아주 만족하셔요,1
6947,1,29,2022-02-18 00:00:00.0,2022-02-18 00:00:00.0,금요일,dyna*******,27,m,5,맛있어요~~! 리뷰보니 멜론향이 난다고 했는데 신기하게 멜론 참외향이 나요,1
6948,1,29,2022-02-28 00:00:00.0,2022-02-28 00:00:00.0,월요일,nawj*****,27,m,5,역시 한강주소입니다 맛이 일품입니다,1
6949,1,29,2022-02-08 00:00:00.0,2022-02-08 00:00:00.0,화요일,1004*******,35,m,5,너무 맛있었고 좋았습니다!,1
6950,1,29,2022-02-04 00:00:00.0,2022-02-04 00:00:00.0,금요일,rhin*****,55,m,4,단맛 6 산미 3 쓴맛 1 바디감 3 향 3 목넘김 9 상당히 부드럽고 깔끔합니다!,1
6951,1,29,2022-02-02 00:00:00.0,2022-02-02 00:00:00.0,수요일,kitt****,25,m,5,맛있다고 하셔요 선물로 드렸어요,1
6952,1,29,2022-01-19 00:00:00.0,2022-01-19 00:00:00.0,수요일,sykm***,22,m,5,저번주에 주문해서 먹고 또 시켰네여ㅎㅎ 진짜 맛있어여 또주문해야되요ㅋㅋㅋ,1
6953,1,29,2022-01-19 00:00:00.0,2022-01-19 00:00:00.0,수요일,vial****,39,m,5,다른 일반 시중에서 유통되는 막거리를 마셨을때는 알러지가 올라와서 못마셨었는데 한강주조에서 만든 막걸리는 그런 반응없이 잘 마실수가 있었습니다. 알러지 때문에 한동안 즐기지 못했는데 다시 막걸리를 마실수 있어서 너무 좋네요ㅎㅎㅎ 좋은 술 만들어 주셔서 감사합니다.,1
6954,1,29,2022-02-17 00:00:00.0,2022-02-17 00:00:00.0,목요일,pupp******,43,m,5,선물했는데 맛있다고 좋아했어요ㅋㅋ,1
6955,1,29,2022-01-17 00:00:00.0,2022-01-17 00:00:00.0,월요일,boss****,21,f,5,선물로 줬는데 바뻐서 다른 사람 줬다고ㅜ하더라고요. 아마 잘 먹었겠죠?,1
6956,1,29,2022-02-10 00:00:00.0,2022-02-10 00:00:00.0,목요일,narc*****,28,f,5,넷플릭스 보고 구매하네요 ㅋ 깔끔하고 너무 좋아요,1
6957,1,29,2022-01-27 00:00:00.0,2022-01-27 00:00:00.0,목요일,ddon****,56,m,5,저희남편있는 섬지역까지 정말 빠르게 전달해주셨어요. 또 시켜달래서 들어왔다가 리뷰남깁니다. 막걸리 러버 남편이 넘 좋다고 기뻐하네요. 되게 까다로운 사람이니 함 드셔보셔도 좋을것같네요.,1
6958,1,29,2022-02-12 00:00:00.0,2022-02-12 00:00:00.0,토요일,foot***,68,f,5,맛있어요 컵이 예뻐요,1
6959,1,29,2022-02-07 00:00:00.0,2022-02-07 00:00:00.0,월요일,ejrw*****,58,m,5,선물용으로 딱 좋아요 ㅎ 머리도 안아픔,1
6960,1,29,2022-02-07 00:00:00.0,2022-02-07 00:00:00.0,월요일,jack****,35,m,4,평소 탄산이 있는 막걸리만 먹다 당황... 하지만 목 넘김도 좋고 텁텁하지 않아 좋았어요~~,1
6961,1,29,2021-12-07 00:00:00.0,2021-12-07 00:00:00.0,화요일,soun******,24,m,4,개인적으로  택배받자마자 먹는것보다 2~3주정도 지나  숙성되었을때가 제일 맛있었던것같아요 첫주때는 단맛 있고 약간의 톡쏘는 풋내와 알콜향이 강했고 둘째주때는 풋내가 사라지고 약한 알콜향이 나면서 뭔가 신선한 막걸리맛이었고 셋째주때 단맛이 사그라들고 진한향이났던 알콜향이 부드러운 향으로 바뀌면서 말그대로 목넘김이 부드러운상태가 되더라고요. 전 이때가 제일 좋았습니다. 3주이상 지나니 약간 씁쓸한 맛이 올라오는듯했어요.  같이 온 전용잔도 샴페인잔 같이 생겨서 이쁜것같아요. 주기적으로 주문하게될것같네요. 다음엔 11.5도 도전해봐야겠어요. 추천합니다~~,1
6962,1,29,2022-02-12 00:00:00.0,2022-02-12 00:00:00.0,토요일,jkc0***,45,f,5,잘받았습니다 부드럽게 잘넘어가네요,1
6963,1,29,2022-02-11 00:00:00.0,2022-02-11 00:00:00.0,금요일,haej*****,68,m,5,너무 맛있습니다 !! 역시 이맛이에요 ♡,1
6964,1,29,2021-12-24 00:00:00.0,2021-12-24 00:00:00.0,금요일,iame***,66,f,5,친구가 소개해줘서 맛보고 구입했는데 요구르트 같은 부드러움이 있어 아주 맛 좋아요! 막걸리 별로 안좋아하시는 분들도 좋아하실 것 같아요,1
6965,1,29,2022-01-19 00:00:00.0,2022-01-19 00:00:00.0,수요일,ws76****,64,f,5,배송 빠르고 물건 좋아요.^^,1
6966,1,29,2022-02-01 00:00:00.0,2022-02-01 00:00:00.0,화요일,foot***,64,m,5,부드럽고 맛있어요  수술 후 금주인데 조금씩 먹네요,1
6967,1,29,2022-02-08 00:00:00.0,2022-02-08 00:00:00.0,화요일,next********,48,m,5,부모님 드시기에 좋아요,1
6968,1,29,2022-02-07 00:00:00.0,2022-02-07 00:00:00.0,월요일,lywo******,28,f,5,너무 맛있고 컵도 예쁘네요,1
6969,1,29,2022-01-05 00:00:00.0,2022-01-05 00:00:00.0,수요일,love******,56,f,5,너무 맛있게 마셨어요~ 세트로 구매한 컵도 잘쓰고 있습니다~!,1
6970,1,29,2022-01-05 00:00:00.0,2022-01-05 00:00:00.0,수요일,milk******,37,f,5,인생막걸리 찾았다는 지인의 얘기듣고 구매해보았습니다. 제가 막걸리를 잘 못마시는데..이 아인 참 부드럽게 넘어가드라고요..마니 달지도 않구요 톡 쏘는 맛이 덜하긴 하지만.. 저는 이느낌이 좋네요. 포장도 넘넘 이쁩니당~나루 생 쵝오!!,1
6971,1,29,2022-02-01 00:00:00.0,2022-02-01 00:00:00.0,화요일,kh****,36,m,5,잊고있었네요~  젊은취향인듯,1
6972,1,29,2022-01-25 00:00:00.0,2022-01-25 00:00:00.0,화요일,meso****,43,m,5,엄청 맛있어요~ 요즘 계속 주문중입니다,1
6973,1,29,2021-12-27 00:00:00.0,2021-12-27 00:00:00.0,월요일,ddol******,35,f,5,목넘김 부드럽고 맛있어요. 다른 일반 막걸리의 무거움은 없고 홀짝홀짝 잘 들어가네요.,1
6974,1,29,2021-12-21 00:00:00.0,2021-12-21 00:00:00.0,화요일,ryom*****,35,m,5,연휴에 먹을 생각하니까 설렙니다 잔도 너무 예뻐요 감사합니다 :),1
6975,1,29,2022-01-31 00:00:00.0,2022-01-31 00:00:00.0,월요일,ku****,27,f,5,목넘김이 예술입니다.진짜!,1
6976,1,29,2022-01-21 00:00:00.0,2022-01-21 00:00:00.0,금요일,jook*****,42,m,5,기존막걸리특유의맛이없으면서목넘김이부드러윘어요,1
6977,1,29,2022-01-01 00:00:00.0,2022-01-01 00:00:00.0,토요일,pe****,22,m,4,조금 단 느낌이 있지만 맛좋습니다.,1
6978,1,29,2021-12-26 00:00:00.0,2021-12-26 00:00:00.0,일요일,wjd6***,33,m,5,잘받았습니다 감사합니다     제 친구 맛있어요,1
6979,1,29,2022-01-27 00:00:00.0,2022-01-27 00:00:00.0,목요일,mken***,42,f,5,만족합니다만족합니다,1
6980,1,29,2022-01-25 00:00:00.0,2022-01-25 00:00:00.0,화요일,apri*******,63,f,5,좋은 제품 잘 샀어요,1
6981,1,29,2022-01-24 00:00:00.0,2022-01-24 00:00:00.0,월요일,komi***,20,m,5,좋은제품이라고 생각되네요,1
6982,1,29,2022-01-19 00:00:00.0,2022-01-19 00:00:00.0,수요일,babe****,21,f,5,선물용으로 주문했는데 정말 만족합니다!,1
6983,1,29,2021-12-07 00:00:00.0,2021-12-07 00:00:00.0,화요일,debo*******,58,f,5,맛있어요! 추천 받아 시켰는데 탄산 약해서 전 오히려 좋은 것 같아요 근데 배송 중에 좀 샌 것 같아요ㅠㅠ 약간 끈적끈적한 것 빼고는 다 좋았어요,1
6984,1,29,2022-01-02 00:00:00.0,2022-01-02 00:00:00.0,일요일,sjj1******,33,f,5,한 3일정도 냉장보관해놓으면 위에 맑은부분이 생기는데 그 부분만 따라먹었을때 생전 처음 맛보는 맛을 느꼈습니다. 진짜 너무맛있어요~~,1
6985,1,29,2022-01-13 00:00:00.0,2022-01-13 00:00:00.0,목요일,yong********,39,f,5,고급 막걸리네요~ 선물용으로 ??,1
6986,1,29,2022-01-13 00:00:00.0,2022-01-13 00:00:00.0,목요일,apdl*****,39,m,4,지인에게 선물했더니 너무나 고급스러운 막걸리라 하더군요 ㅡ,1
6987,1,29,2022-01-07 00:00:00.0,2022-01-07 00:00:00.0,금요일,2h****,34,f,4,서울막걸리에 길들여져 조금 순한듯합니다.포장용기가 예뻐요,1
6988,1,29,2022-01-10 00:00:00.0,2022-01-10 00:00:00.0,월요일,koxo****,61,f,5,부드럽고 좋아요 다른 막걸리와는 확실히 차이나네요,1
6989,1,29,2022-01-13 00:00:00.0,2022-01-13 00:00:00.0,목요일,jays*****,23,f,5,선물용으로 좋은 상품입니다.,1
6990,1,29,2022-01-13 00:00:00.0,2022-01-13 00:00:00.0,목요일,jays*****,68,m,5,선물용으로 좋은 상품입니다.,1
6991,1,29,2022-01-13 00:00:00.0,2022-01-13 00:00:00.0,목요일,jays*****,40,f,5,선물용으로 좋은 상품입니다.,1
6992,1,29,2022-01-13 00:00:00.0,2022-01-13 00:00:00.0,목요일,yong********,25,f,5,선물용으로 좋은 상품입니다.,1
6993,1,29,2022-01-13 00:00:00.0,2022-01-13 00:00:00.0,목요일,yong********,54,m,5,선물하기 좋은 상품입니다.,1
6994,1,29,2022-01-03 00:00:00.0,2022-01-03 00:00:00.0,월요일,inso******,61,f,5,맛있어요 친구 선물해줌,1
6995,1,29,2021-12-10 00:00:00.0,2021-12-10 00:00:00.0,금요일,gpdl*****,57,m,5,너무 맛있어서 재구매했어요~~ 가격이 조금 부담스럽지만^^좋아용,1
6996,1,29,2022-02-01 00:00:00.0,2022-02-01 00:00:00.0,화요일,foot***,39,m,5,맛있어요 부드러워요,1
6997,1,29,2021-12-20 00:00:00.0,2021-12-20 00:00:00.0,월요일,sayg******,54,f,5,깔끔하고 안셔서 전 좋았어요!!,1
6998,1,29,2022-01-06 00:00:00.0,2022-01-06 00:00:00.0,목요일,ky****,67,m,5,부너럽고 맛이깔끔해요,1
6999,1,29,2021-11-18 00:00:00.0,2021-11-18 00:00:00.0,목요일,pala*****,69,f,5,순하고 부드러워 목넘김이 좋아요. 막걸리 맛있어서 먹고나면 트림에 막걸리 냄새가 오래 괴롭혔는데 한강막걸리는 트림이 안나와서 좋아요. 막걸리 순삭하고 컵만 남았네요.ㅋ 컵이 예쁘긴한데 댓글처럼 닦을 때 불편해요. 재구매할게요,1
7000,1,29,2021-12-09 00:00:00.0,2021-12-09 00:00:00.0,목요일,ky****,69,f,5,마트에서도 봤어요 너무 맛있어용 !!,1
7001,1,29,2021-12-26 00:00:00.0,2021-12-26 00:00:00.0,일요일,over***,66,m,4,좋아요 처음 보단 뒤로 갈 수록 좋아요,1
7002,1,29,2021-12-23 00:00:00.0,2021-12-23 00:00:00.0,목요일,sonc******,56,f,4,한주 한주  맛이 달라지는걸 느낄수  있어서 좋았습니다. 탄산을  안좋아 하시는분들께 추천 합니다^^,1
7003,1,29,2021-12-30 00:00:00.0,2021-12-30 00:00:00.0,목요일,jwo2***,47,f,5,단맛은 덜힌지만 술맛은 좋아요~,1
7004,1,29,2021-12-11 00:00:00.0,2021-12-11 00:00:00.0,토요일,sson****,68,f,3,배송빨라요 배송빨라요,1
7005,1,29,2021-11-05 00:00:00.0,2021-11-05 00:00:00.0,금요일,ckck****,37,f,5,받고 너무나 좋았어요 포장도 좋고요  디자인도 좋고요 바로 먹고싶었지만 못 먹었어요  너무나 아쉬움 ㅎㅎ 감기백신 접종해서  그동안 ... 보류 냉장고에요 고고요 보관중! 오늘  개봉했네요 우왕 맛 좋아요 추천합니다 대박나세요^^,1
7006,1,29,2021-12-14 00:00:00.0,2021-12-14 00:00:00.0,화요일,ho****,24,f,5,부모님이 좋아하셔서 자주구매해요 잔도 넘 이쁨,1
7007,1,29,2021-10-29 00:00:00.0,2021-10-29 00:00:00.0,금요일,jang******,64,f,5,맛도 좋고 목넝김도 부드럽고 깔끔해서 넘 좋아요.. 탄산이 약한것 같지만 대체적으로 만족스럽네요..^^ 전용잔도 예쁘고 좋아요..^^,1
7008,1,29,2021-12-17 00:00:00.0,2021-12-17 00:00:00.0,금요일,wood***,31,m,5,맛있어요. 부드럽고 목넘김도 좋아요.,1
7009,1,29,2021-12-26 00:00:00.0,2021-12-26 00:00:00.0,일요일,army***,42,f,5,인생막걸리 최고중에최고,1
7010,1,29,2021-12-13 00:00:00.0,2021-12-13 00:00:00.0,월요일,gg****,39,m,5,맛있어요 매우 부드럽고 달달합니다 한병8천원주고 사먹긴 좀 비싸네요,1
7011,1,29,2021-12-11 00:00:00.0,2021-12-11 00:00:00.0,토요일,wlgn****,30,f,5,아무것도 가미된 게 없는데도 상당히 당도가 높네요~ ㅎㅎ 아버지 동생과 함께 맛보았는데 부담없이 잘마셨습니다!^^,1
7012,1,29,2021-12-27 00:00:00.0,2021-12-27 00:00:00.0,월요일,jang******,28,f,5,매우만족합니다 ^^,1
7013,1,29,2021-12-06 00:00:00.0,2021-12-06 00:00:00.0,월요일,kmy4***,22,f,5,맛있어요~  맛있어요~~~♥,1
7014,1,29,2021-12-03 00:00:00.0,2021-12-03 00:00:00.0,금요일,jung******,38,m,5,다른제품과는달리  탄산이 느껴지지않아 옥넘기이 아주부드럽고  막걸리 본연의 맛을  느낄수 있어 아주좋았고  한모금이라도  맛을본사람은  엄지척  부산사투리로  돼끼리 입니다,1
7015,1,29,2021-11-20 00:00:00.0,2021-11-20 00:00:00.0,토요일,happ********,68,m,3,첫맛은 괜찮은데 한 두잔하면 그때부터 달아서 잘 안넘어갑니다. 40대 남성 입맛엔 너무 담니다. 젊은 남성, 여성분 입맛이라 달지않은 시골 막걸리 생각하시는 분에겐 비추합니다.,1
7016,1,29,2021-10-29 00:00:00.0,2021-10-29 00:00:00.0,금요일,ohki***,40,f,5,너무너무 목넘김 깔끔하고 맛있어요  달달한 맛이 정말 제 스타일이예요  지금 까지 먹어본 막걸리중 최고최고!!  첨가물 없는게 제일 맘에들어요   막걸리 앞에 디자인이 오징어게임 연상캐 하네요^^ 많이 파세요,1
7017,1,29,2021-11-25 00:00:00.0,2021-11-25 00:00:00.0,목요일,noma*****,67,f,5,맛있어요~ 배송도 빨라요~!,1
7018,1,29,2021-11-18 00:00:00.0,2021-11-18 00:00:00.0,목요일,tjdg*****,52,m,5,제가 가장 좋아하는 막걸리입니다 자주 주문해서 먹을게요 11.5 전용잔 상품도 얼른 구매하고 싶습니다,1
7019,1,29,2021-12-10 00:00:00.0,2021-12-10 00:00:00.0,금요일,ycw1***,21,m,5,배송도 빠르고 부드럽고 너무 맛있어요,1
7020,1,29,2021-11-13 00:00:00.0,2021-11-13 00:00:00.0,토요일,dram****,48,m,5,방송보면서 설마하면서 바로 주문했는데 역쉬 탁월한 선택이였네요^^ 첫 한목음에 와~~~했습니다 막걸리의 재해석... 고퀄리티 맛... 아침에 일어나도 두통도 없고 깔끔하더군요 참 잔도 이뻐더군요^^ 또 사먹고 싶네요ㅎ,1
7021,1,29,2021-11-21 00:00:00.0,2021-11-21 00:00:00.0,일요일,yjgy****,23,f,4,나는 톡쏘진 않아서 좋았지만 굳이 사서 먹을만큼은 아니었다,1
7022,1,29,2021-11-24 00:00:00.0,2021-11-24 00:00:00.0,수요일,vip_*****,38,m,5,목 넘김이 부드럽고 맛있어요^^,1
7023,1,29,2021-11-12 00:00:00.0,2021-11-12 00:00:00.0,금요일,youn*******,30,m,5,목넘김이 좋고 깔끔해요~ 받은 잔도 이뻐요,1
7024,1,29,2021-12-09 00:00:00.0,2021-12-09 00:00:00.0,목요일,lej_***,27,m,4,컵도 특이하고 듣던대로 맛있네요,1
7025,1,29,2021-11-21 00:00:00.0,2021-11-21 00:00:00.0,일요일,nonc****,45,m,5,어른용 아침햇살 먹는 느낌입니다.,1
7026,1,29,2021-11-11 00:00:00.0,2021-11-11 00:00:00.0,목요일,al****,47,f,4,전용 잔 도 주고 일단 설탕의 단맛이 아닌 쌀 자체의 단맛이 너무 좋았어요,1
7027,1,29,2021-11-22 00:00:00.0,2021-11-22 00:00:00.0,월요일,oper*****,53,f,5,항상 믿고 마시는 한강주조,1
7028,1,29,2021-12-08 00:00:00.0,2021-12-08 00:00:00.0,수요일,kbn0***,69,m,4,쓴맛없이 목넘김이 좋아요,1
7029,1,29,2021-12-08 00:00:00.0,2021-12-08 00:00:00.0,수요일,jeak********,41,m,4,달고 쫀득하니 너무맛있어요,1
